time,x,y,yaw
1660410512.9628012,-0.46469084993207144,-0.9597857994310495,-0.05778715115805966
1660410513.2026424,-0.46783740669053847,-0.9577824427260252,-0.053363599783605054
1660410513.262619,-0.4732510144529032,-0.9563195980499081,-0.04951918201798122
1660410513.3426857,-0.47657905553325025,-0.9548322399142559,-0.045606072921422935
1660410513.4027812,-0.48272510507857513,-0.9557589933205592,-0.038877726123139666
1660410513.6126616,-0.4856396716660034,-0.9539669263769193,-0.03600741269287511
1660410513.6129005,-0.4903054059833787,-0.9569158887398223,-0.03304587339611942
1660410513.732608,-0.495495161377282,-0.9575788849003206,-0.030882917189565262
1660410513.8226936,-0.4992840137567085,-0.9614366716889057,-0.03694080531722932
1660410513.9626608,-0.4985294755485801,-0.9605806657992121,-0.037416294233793224
1660410514.043697,-0.49278961209022626,-0.9782182680899619,-0.06559084099747636
1660410514.043697,-0.49278961209022626,-0.9782182680899619,-0.06559084099747636
1660410514.292633,-0.5024104703754828,-1.0382746895680237,-0.09817190201491144
1660410514.3126292,-0.5720036950615265,-1.1189441447255175,-0.06426502838593962
1660410514.4825792,-0.6731491936080168,-1.209113222836756,-0.02244414569555886
1660410514.4826057,-0.6726588809267697,-1.2081844534413222,-0.022422943172852428
1660410514.6425757,-0.7219785814377867,-1.250999428741473,-0.015478946420884654
1660410514.7126048,-0.778605892393813,-1.3094361528439005,-0.013980738274376847
1660410514.8226352,-0.8140520242768944,-1.352400564566024,-0.0035976465322278273
1660410514.9236252,-0.8233782852813202,-1.3839160142145739,-0.01699233182033666
1660410515.0725367,-0.8266827357180347,-1.4063918990798565,-0.031067685896008612
1660410515.1025553,-0.8309071342503255,-1.5303591511112422,-0.07744838188384406
1660410515.2825804,-0.8204129851640181,-1.529094369407691,-0.07712433428272192
1660410515.4025743,-0.8443301918279548,-1.580939858833934,-0.05173946614373648
1660410515.403575,-0.8901922589481613,-1.6541303781574561,-0.034492250555508974
1660410515.6625953,-0.8740228182641838,-1.6204985862618868,-0.03082778453950752
1660410515.6625953,-0.8740228182641838,-1.6204985862618868,-0.03082778453950752
1660410515.7726161,-0.9478657139286223,-1.6659331227798653,0.0008442508302195506
1660410515.9325583,-0.9996464796888632,-1.7327946652900548,-0.010880138802470185
1660410515.932712,-1.0145590536354951,-1.7762919229507457,-0.02591266333166331
1660410516.0725532,-0.9942663230128732,-1.7564339551693113,-0.030162722206764414
1660410516.1525376,-0.9626722488545524,-1.8091883567522005,-0.09135588850844911
1660410516.2525702,-0.9498642833882547,-1.8571379871119855,-0.11288835334905656
1660410516.3525772,-0.9443659008914755,-1.8914841007215053,-0.1137447873073576
1660410516.4625816,-0.9417715683524068,-1.9134343645268337,-0.11542567985740249
1660410516.5625553,-0.947761139150101,-1.9083098311448965,-0.1024430693407119
1660410516.6425755,-0.9972642335917482,-1.942555718307617,-0.04130383815494554
1660410516.822559,-0.9710359739138269,-1.896232689378808,-0.042121582343124686
1660410516.8625455,-1.0298713420778196,-1.9300917322214095,0.026145573815416157
1660410516.9526052,-1.027108230211012,-1.9398002532099772,0.014633418255055375
1660410517.122546,-0.9956854682972947,-1.903096014948168,0.01273202514095928
1660410517.1236305,-0.9824919755799727,-1.925545253895782,-0.03253328611328854
1660410517.2826128,-0.9512212903041578,-1.8860981035084026,-0.03149841946119025
1660410517.3725686,-0.8959002784824796,-1.9012351085540302,-0.11025469562136081
1660410517.442698,-0.8457977572997837,-1.8776696856457864,-0.13496751919426586
1660410517.553695,-0.7573426861038558,-1.8208823892387933,-0.13351476793061323
1660410517.5826201,-0.7486748695980664,-1.8098759841743959,-0.12939591686873442
1660410517.7725625,-0.7245090492166976,-1.7794352237186544,-0.10370934651387742
1660410517.8725662,-0.6928081661573882,-1.726093124574076,-0.08024974387307182
1660410517.9625728,-0.6545232295207255,-1.6194174534310943,-0.029343802028360955
1660410517.9826314,-0.6538966095833288,-1.6053943726086988,-0.007644658647453895
1660410518.172639,-0.6261285675746402,-1.565364967099104,0.004665644662612323
1660410518.2426279,-0.6008437273580078,-1.535954286100109,0.009874743762743776
1660410518.2426279,-0.6008437273580078,-1.535954286100109,0.009874743762743776
1660410518.5226557,-0.5629377086874581,-1.4889174817093507,0.001508842336139793
1660410518.5246944,-0.40446872466866685,-1.4384540105950214,-0.3548148439635561
1660410518.6426232,-0.3669167548963471,-1.4151201256053616,-0.4928466500959132
1660410518.8026738,-0.3349363880631679,-1.3748500272626827,-0.5506254901844088
1660410518.89256,-0.284957041982665,-1.3147874030216786,-0.9344541516430809
1660410518.9626076,-0.2748321178753047,-1.2741266067221009,-1.0586446710480004
1660410519.072628,-0.26863033765385425,-1.2449799947099454,-1.0294277784192296
1660410519.2425456,-0.27265973882431094,-1.1915064115854594,-1.1215478995892845
1660410519.2626257,-0.2577267169207355,-1.1254704562187579,-1.1373688719885777
1660410519.4425638,-0.24783073853013382,-1.0923043695163945,-1.1484360356296186
1660410519.4427223,-0.23361524273097567,-1.0606667915484802,-1.168615463902718
1660410519.5626693,-0.19931531913652412,-1.0124178002082467,-1.1663825184175636
1660410519.692607,-0.17740874091204817,-0.9870586149221341,-1.152525962671099
1660410519.7926345,-0.15935508107087804,-0.9743744915390048,-1.115795829707217
1660410519.7927623,-0.14577348611316465,-0.9646683609258753,-1.0998943924436126
1660410519.9827104,-0.12008551250111688,-0.9466264654146026,-1.0228211581136044
1660410520.0725777,-0.11609838655758153,-0.9447025938038525,-0.9637711510073572
1660410520.1925385,-0.15667545916488568,-0.9499712941302343,-0.8761418094252917
1660410520.3025372,-0.21811767649888303,-0.9454644122692978,-0.8241691681791927
1660410520.3725615,-0.26568837224577146,-0.9394185747016036,-0.7912879265471986
1660410520.4426286,-0.31535632262950664,-0.9320577711502621,-0.7535976854987005
1660410520.5136218,-0.4297938152151046,-0.9091015804511863,-0.684669158942981
1660410520.652805,-0.5187403577148348,-0.8809149626489976,-0.6449425770611192
1660410520.792635,-0.5564372773289534,-0.8640873647234644,-0.6339440693203748
1660410520.942584,-0.6423600991711699,-0.8205663056138758,-0.6105315116503718
1660410520.9426184,-0.6506530846706444,-0.8166836967348958,-0.6093125477903172
1660410521.1025639,-0.7067441979710049,-0.7802427245635303,-0.6185867522191089
1660410521.1725807,-0.7440123946072928,-0.7354251453762797,-0.6467307825197217
1660410521.2125568,-0.7482529090297387,-0.7277059436183916,-0.6487867554129529
1660410521.3825374,-0.7536417101168932,-0.7142215808487481,-0.6732506847200099
1660410521.4725733,-0.7549646914955102,-0.6775572643312809,-0.73375339821634
1660410521.552547,-0.7497365582750526,-0.6653473359162709,-0.7629889643955856
1660410521.702545,-0.745087997079037,-0.6596615206306558,-0.7872432168228691
1660410521.7027397,-0.7392594154755089,-0.6501199342612167,-0.8204003101652901
1660410521.8725615,-0.7294632052535368,-0.636584725025064,-0.8668559809302998
1660410521.9625883,-0.7084693554292915,-0.6146500293944874,-0.9817238052981416
1660410522.1525552,-0.7038623915575292,-0.6061063959906755,-1.0256397703356406
1660410522.1826072,-0.7029692294323736,-0.5905613178258925,-1.108743927216537
1660410522.3626335,-0.7047624387646126,-0.5889245927481341,-1.1512134625064476
1660410522.3626957,-0.7049235943460271,-0.5877161544379035,-1.163276168086643
1660410522.4526176,-0.705607398237543,-0.5884078898633546,-1.211008070355195
1660410522.6226475,-0.7096649319420829,-0.5905868865100536,-1.276829745541047
1660410522.6826072,-0.7234973661114203,-0.5951230834195879,-1.4031985560693485
1660410522.862634,-0.7274893483842019,-0.6005122930203258,-1.4549200529954973
1660410522.8636,-0.7278362813848853,-0.603730139648355,-1.4913837752418324
1660410523.0025616,-0.7274808788675893,-0.6080500486605029,-1.537560157530649
1660410523.1126194,-0.7250985411199,-0.6106438056762657,-1.6119858471628596
1660410523.1826081,-0.7156449029465575,-0.604735035633468,-1.7225020844261216
1660410523.2826138,-0.7093015332984525,-0.6002468133905122,-1.7877049389510944
1660410523.3826034,-0.704481706200167,-0.5943746666491612,-1.8511159226611653
1660410523.4026062,-0.703509019939163,-0.5920373424102894,-1.8622484430223132
1660410523.5828989,-0.697302324251676,-0.5845175464280009,-1.9546097529680964
1660410523.6526167,-0.6939000381440344,-0.5777872625670346,-2.0169962382612496
1660410523.8126025,-0.6948569509784707,-0.573166605557148,-2.0515001594615754
1660410523.883578,-0.6976361106862,-0.5676240002568885,-2.1378524813025805
1660410523.883578,-0.6976361106862,-0.5676240002568885,-2.1378524813025805
1660410524.162559,-0.7069793182048075,-0.5671376090215369,-2.1999572744563913
1660410524.1637442,-0.7175599237081793,-0.5694066920162706,-2.2889019207711563
1660410524.2925467,-0.7265703956205061,-0.5720341421915838,-2.337900173055413
1660410524.332565,-0.7390598752038806,-0.5723267954758229,-2.4285219252756036
1660410524.492556,-0.7418201616089455,-0.57143342810119,-2.458743111281315
1660410524.6025388,-0.7495812437745927,-0.5666057257788123,-2.5246976908880363
1660410524.6035838,-0.7503387194137967,-0.5659800939648529,-2.579992820995976
1660410524.782709,-0.7510976883735446,-0.5614194616647323,-2.637819118126405
1660410524.902604,-0.7496410840324318,-0.5599344934424744,-2.681946138886264
1660410524.9925728,-0.7449713586571963,-0.5612831722094037,-2.722564431732412
1660410524.9925904,-0.7443043598247553,-0.5620638745470674,-2.7288803905137407
1660410525.1836808,-0.7197363592434106,-0.5845434159573097,-2.8519334183580547
1660410525.3825476,-0.6969323368614604,-0.6069283745392233,-2.9126127912152455
1660410525.3835557,-0.6740835371124546,-0.6281961094355506,-2.975113843323374
1660410525.4826026,-0.644599241989271,-0.6590414183007448,-3.0332499502620394
1660410525.5525928,-0.6214341528500912,-0.6850217895596382,-3.0740103509504664
1660410525.742662,-0.573669711094015,-0.7477655631963199,3.1323354928706006
1660410525.8026268,-0.5543174237749388,-0.768212439725181,3.1037196887253717
1660410525.95261,-0.5055796137305827,-0.8068907795984751,3.0840394552217436
1660410525.9526367,-0.5025757430496623,-0.8090858298963588,3.081745049711527
1660410526.043635,-0.43984244812411016,-0.8445517968983247,3.1237233788239056
1660410526.2126205,-0.42545628238898203,-0.8505575504877648,3.119757878609546
1660410526.3225493,-0.38482420289093544,-0.8622306861242854,-3.070462965913599
1660410526.322703,-0.3710557329074379,-0.8681946804015354,-3.032792774176194
1660410526.5126297,-0.3602411615687216,-0.8689726840198246,-3.0289653901046094
1660410526.5725863,-0.33971575894008105,-0.8815023859206309,-2.8376843972188723
1660410526.5725863,-0.33971575894008105,-0.8815023859206309,-2.8376843972188723
1660410526.8226335,-0.3476223372011797,-0.8729248314916865,-2.792666135719884
1660410526.8236628,-0.3344815831612819,-0.947954646756232,-1.9205314080865747
1660410527.0226102,-0.35100320346304953,-0.9278890624150535,-1.9038277251992177
1660410527.1125805,-0.37764417452156734,-1.0039793873266192,-1.0641982483836792
1660410527.212587,-0.3868059221267566,-0.9820772008599322,-0.8988007504170916
1660410527.2525382,-0.4219982697498729,-0.9436440262061767,-0.4175222704437793
1660410527.4126089,-0.45015166357939285,-0.9211215107670133,-0.25250369798531125
1660410527.483614,-0.534043302840696,-0.8730240663396919,-0.02910006484680494
1660410527.582767,-0.5909147472220462,-0.8638603026665336,0.13991943790796668
1660410527.582767,-0.5909147472220462,-0.8638603026665336,0.13991943790796668
1660410527.8426702,-0.6269822701964124,-0.8776009316885226,0.13734845481134172
1660410527.9125583,-0.6952901844882857,-0.922874243114004,0.01537349117639053
1660410528.0125751,-0.7382053524462995,-0.9301370722149694,-0.07159155816137996
1660410528.142608,-0.7669753580142467,-0.921248380257962,-0.0939081525408696
1660410528.2426088,-0.8067201962509526,-0.9057651183843547,-0.14690152279615276
1660410528.3326082,-0.8857758870280312,-0.869285804487629,-0.25591030085382727
1660410528.4126227,-0.8924982958395287,-0.858005618608956,-0.28620636824078005
1660410528.5126214,-0.9471923153465484,-0.8331102509826923,-0.3958612202422849
1660410528.6225731,-1.030689829567415,-0.8059611127636948,-0.5498624224430024
1660410528.6235895,-1.0725631507748785,-0.7937660054127194,-0.7243245375613405
1660410528.8026094,-1.043099506071017,-0.7998837249240669,-0.7719929880916361
1660410528.9027593,-1.0261620682848123,-0.8051114687032077,-0.8951945470259481
1660410528.9927852,-1.008204559312265,-0.8261170432856119,-0.9803568937902867
1660410529.0727646,-0.9970313551901522,-0.8577093228289455,-1.02321962911153
1660410529.1638927,-0.977474377817296,-0.9324905713409063,-1.0659631049816447
1660410529.3826876,-0.9687961627338937,-1.0088859206932579,-1.0859006016919786
1660410529.3837025,-0.9378565552043222,-1.1170133747101156,-1.0961169313643246
1660410529.3837025,-0.9378565552043222,-1.1170133747101156,-1.0961169313643246
1660410529.3837025,-0.9378565552043222,-1.1170133747101156,-1.0961169313643246
1660410529.8926542,-0.8552527919552454,-1.1164962925696431,-1.1645889394327469
1660410529.8926542,-0.8552527919552454,-1.1164962925696431,-1.1645889394327469
1660410529.8956707,-0.7220243037574312,-1.228413640451618,-0.3655735341239037
1660410530.092672,-0.6621292306670991,-1.1870397550297946,-0.41505668820372676
1660410530.0937734,-0.7485812421514116,-1.1894866972741012,0.1346861098255019
1660410530.3026636,-0.7046923728598862,-1.1401353223222204,0.09315688611438233
1660410530.3038514,-0.7525371813844128,-1.1370198732914758,0.4739225292067566
1660410530.492689,-0.7524917552068768,-1.101021610316021,0.46142296607756705
1660410530.492862,-0.7980937241667139,-1.1276148805997175,0.9469897460580334
1660410530.642697,-0.8023125632106187,-1.0846277507300177,0.9340951965626587
1660410530.7127514,-0.8047978957685229,-1.0843018099053268,0.9603348271229777
1660410530.8126845,-0.8109897308561473,-1.0833361233190157,1.0263749657894223
1660410530.9827418,-0.8265471198819525,-1.0369842663125846,1.8735968454229912
1660410530.9827573,-0.7997243748700495,-1.066022435172313,2.100716519382054
1660410531.2227066,-0.7971546477887763,-1.0243091136706497,2.079926124589626
1660410531.2227066,-0.7971546477887763,-1.0243091136706497,2.079926124589626
1660410531.3827584,-0.7254342136680447,-1.021316738727426,2.077359030476792
1660410531.392752,-0.7065215113601154,-1.028342159519592,1.8441387689785813
1660410531.572679,-0.7022989032461686,-1.0357388055196295,1.6373934584461587
1660410531.6427464,-0.6944174424048418,-1.0510903882221156,1.3844637289512391
1660410531.7526731,-0.6712231883699433,-1.0697853022917672,0.9847726249117059
1660410531.7529218,-0.6125811815738599,-1.1159848649952981,0.4509365547025439
1660410531.9028175,-0.5850390396346922,-1.1179090822930622,0.027857149812096083
1660410531.9028175,-0.5850390396346922,-1.1179090822930622,0.027857149812096083
1660410532.2426832,-0.58609507048123,-0.9990139826927359,0.037938931003708376
1660410532.2426832,-0.58609507048123,-0.9990139826927359,0.037938931003708376
1660410532.2439005,-0.5753318604620137,-0.942736562075174,0.014473101757559448
1660410532.4027686,-0.5444051477784021,-0.9278693356035517,0.02151422944200121
1660410532.473257,-0.4755399063421784,-0.9219060732786569,-0.035066677594628004
1660410532.6327024,-0.4341592794151463,-0.9213972530508875,-0.036212890516917895
1660410532.7926693,-0.3822124489778153,-0.9406308840009353,-0.0775732715232742
